CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 15.52.49.868680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:05;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 15:57;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:57;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:57;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 15:57;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 15:57;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:57;207A5287-E64C-463A-B3CB-3248359BF106;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreInfo.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 15:57;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.07.34.573000.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 15:57;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.07.34.573000.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 15:57;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.07.34.573000.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 15:56;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 15:57;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 15.56.58.091680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:08;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Service failed to execute: Chase Client
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 16:14;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:14;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:14;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:14;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:14;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 16:14;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 16:14;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:15;207A5287-E64C-463A-B3CB-3248359BF106;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreInfo.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:15;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.25.00.637000.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:15;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.25.00.637000.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:15;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer started with expiration of 2022-08-11-16.25.00.637000.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Timer fired.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;Wait for Response;Task; 
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;EC4C5CEA-B78F-48CF-8E87-BFEEDE27C5C5;D98D66E9-304B-42B3-85E5-D075189AC3AC;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 16.14.12.806680000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;11/08/2022 16:25;D98D66E9-304B-42B3-85E5-D075189AC3AC;                                    ;Send Reminder;Task;Process instance aborted.
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 16:48;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:48;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;11/08/2022 16:48;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:48;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:48;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 16:50;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SIMONJ  ;11/08/2022 16:50;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
11-AUG-22 16.48.50.672680000;INSURANCE ;CLAIMS    ;Claims Process;N;10;SYSTEM  ;11/08/2022 16:50;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
